ids,score
207088,0.1769529
96565,0.0062124957
113608,0.76187944
240024,0.63540214
33264,0.47021425
94605,0.9999999
42998,0.99416226
219965,0.2791174
15033,0.99388415
165378,1.0
282410,0.006221552
166298,0.0063117957
156289,0.54244554
124807,0.9942669
202836,0.9310128
122454,0.99306023
98196,0.98094463
161241,0.3771639
284853,0.0038199555
107909,0.035119854
278920,0.004775816
53534,0.9943047
45693,0.99108326
248635,0.7626046
104978,0.44598424
302981,0.021714514
126117,0.00070393353
254,0.9944036
198532,0.009186622
161259,0.977455
167156,0.6851368
210964,0.62024224
153867,0.013536629
175739,0.9107099
178039,0.6826211
233430,0.004830327
137853,0.25479552
170157,0.07654354
174689,0.004286942
5490,0.9969785
265738,0.99663013
122631,0.99460644
127454,0.00051377283
116757,0.31819072
20639,0.99338114
91691,0.0024575186
181532,0.0022570363
209296,0.6577331
301740,0.03649239
94928,0.9951533
213017,0.9890848
114116,0.6757169
199329,0.9941004
27307,0.86412424
278305,0.6349858
235363,0.66503704
285047,0.6771336
226669,0.99185455
52203,0.0034875814
16528,0.9943639
36957,0.34275478
74465,0.9943633
78665,0.9835555
70511,0.10627136
120656,0.0017642908
190479,0.08557413
93540,1.0
232234,0.79855704
121371,0.08075593
289748,0.70799255
128634,0.051485233
239161,0.9382924
219614,0.0020005999
158821,0.48715732
30320,0.9943348
302375,0.75334615
275510,0.9999988
75958,0.48389107
94160,0.5201514
84317,0.02260131
246502,0.9919819
5019,0.008018014
252260,0.0028691918
280159,0.9674489
119410,0.69483805
156179,0.4210433
74879,0.77040285
120557,0.004544164
274846,0.48990238
261110,0.013126841
261720,0.99117094
127143,0.0033006428
91090,0.66457313
172254,0.38656026
7692,0.99435586
120735,0.9939773
255335,0.9938412
213744,0.70996904
115256,0.002295956
175087,0.002782933
91419,0.9999931
216037,0.99261135
174882,0.00581397
149377,0.8501145
90954,0.0003579278
237318,0.024615698
256511,0.64244956
223296,0.0035750228
96083,0.0064981873
88168,0.6833184
78416,0.0060336967
298239,0.6343906
156270,0.54415107
26545,0.5154858
159427,0.6335011
160265,0.9939983
275808,0.0057997876
188158,0.034821946
266445,0.085440256
211322,0.0008804485
187160,0.054750934
289696,0.000971783
47314,0.994362
71156,0.9943532
241418,0.99120855
155253,0.54209214
122344,1.0
138707,0.00062843715
235130,0.11185579
2834,0.9444109
88243,0.9942087
165503,1.0
182899,0.66819
214014,0.99481344
180462,0.0046011386
148212,0.9999907
270860,0.093986794
10482,0.0018970518
286371,0.46546695
246020,0.025517825
163615,0.993582
10040,0.99349207
299625,0.003583938
216067,0.0039795004
275682,0.99287593
221258,0.28775632
248464,0.7330132
200274,0.006782964
131469,0.14999644
203844,0.7413837
211768,0.005695666
304005,0.007838985
295162,0.6403079
171100,1.0
202918,0.688392
124503,1.0
76756,0.5624898
295288,0.119300604
142052,1.0
128274,0.73809034
193395,0.99227786
100483,0.99998975
109377,0.0035022034
172844,1.0
17148,0.9897831
305223,0.5650439
13467,0.6656859
110159,0.6392782
146974,0.9999976
266048,0.9922659
240250,0.08014104
289929,0.0499618
245041,0.004041195
143366,0.002216003
93961,0.9926609
165004,0.11659481
228465,0.2624215
246337,0.6296438
141130,1.0
132132,0.9605555
252664,0.64402544
128952,0.0018888006
283534,0.71291095
2536,0.9702519
215181,0.99233586
281601,0.9327969
302754,0.07681977
173301,0.99977535
268948,0.08763629
238883,0.6399383
305074,0.789615
166013,0.90077937
12145,0.9876516
138817,0.9868205
35353,0.00347812
143691,0.013768663
76322,0.99380857
217311,0.3459858
147821,0.00068010273
248062,0.783973
16220,0.73415166
281890,0.6668719
253227,0.64509624
168798,1.0
39957,0.71135885
225854,0.104369015
104235,0.0018950846
13239,0.47285494
41904,0.010795807
215988,0.7459256
296386,0.0026413375
275586,0.008018812
93437,0.9925141
24631,0.34275478
216566,0.9903769
119047,0.04217195
238689,0.011601068
279750,0.04955607
162253,0.8250142
124077,0.03296603
194539,0.10258898
56512,0.99845994
84510,0.0019783594
297746,0.6553125
246856,0.08066217
227964,0.029566558
218761,0.7041642
302648,0.7803749
168337,0.9999989
142305,0.9951742
155913,0.37612164
92404,0.95983374
153651,0.58812827
136884,0.999995
304010,0.0026847674
103975,0.98398155
100047,0.010514977
170608,0.7083808
21753,0.9924076
231320,0.024608808
178193,0.013271408
134122,0.9999945
159752,0.6205322
92833,0.6222037
10416,0.7705428
100576,0.99267805
72457,0.99433905
2629,0.0039712307
118807,0.0020874676
83312,0.013186567
483,0.9996313
21038,0.9941706
34090,0.9942853
5200,0.99127614
266812,0.9439087
289973,0.003048048
128680,0.9999845
169852,1.0
26087,0.3545868
277406,0.013678215
164578,0.16017145
242990,0.7944415
43741,0.9517278
17553,0.98832357
25828,0.0008460117
32329,0.99776626
77155,0.99104357
33574,0.040384036
166851,1.0
103778,0.92442626
73073,0.99436426
99038,0.9846406
159996,0.53328836
149338,0.9243914
195239,0.0030309
191452,0.0036071744
229389,0.9937703
109620,0.040700607
30067,0.6459138
174892,0.1765474
83831,0.9999933
173449,0.0118945595
117261,0.9999819
180246,0.36184943
5691,0.3838174
264415,0.0010254919
281276,0.7281768
257027,0.019957751
124868,0.9999924
47892,0.84277135
188038,0.97301733
193646,0.9970108
133759,0.018638844
262609,0.9962888
183719,0.9203121
80138,0.0019863388
82235,0.71370727
237647,0.19552584
7187,0.005318624
143020,0.002190162
69213,0.9941105
272613,0.045804568
302844,0.6773754
212549,0.011200834
172148,0.69401973
84698,0.046338923
95714,0.714155
50112,0.9930791
165807,0.00059024955
188315,0.13382791
132309,0.019017458
212792,0.0026638994
183971,0.27737796
193026,0.03474844
122499,0.99378324
104970,0.9934837
44980,0.99024546
285935,0.009516227
94577,0.028076807
97143,0.9999974
150250,1.0
16008,0.38925865
14610,0.75456625
134678,0.0037184216
92282,0.5614551
153212,0.0019387596
225315,0.14587286
184107,0.99462503
15249,0.8751603
82076,0.005185791
182430,0.67496496
118885,0.6118007
37582,0.99416167
117614,0.023013966
129400,0.00535008
246101,0.9868854
47477,0.9942924
192427,0.97172856
214763,0.0018226659
301991,0.6026796
161483,0.7383514
278782,0.47800374
22830,0.99404585
140981,0.0022680112
242726,0.0117731765
125717,0.0008926691
237631,0.0024450691
200917,0.1527682
37824,0.9943152
151073,0.031804204
140561,0.74878985
157632,0.54125935
124873,0.002778567
293172,0.0015046656
85070,0.9999912
224714,0.29174313
292634,0.9970559
161649,1.0
32563,0.9923603
266978,0.11337299
23441,0.9919042
22797,0.9726934
283158,0.64777005
124238,0.018650685
164467,0.98793435
237912,0.13479427
18901,0.994239
12827,0.99416983
141807,0.37922418
73608,0.73561144
36252,0.8059671
137795,0.99998975
93943,0.9909428
287430,0.00402666
78418,0.36206472
5353,0.9460217
188935,0.13233478
162615,0.20603016
71096,0.55959713
80801,0.48575446
98673,0.32715386
80459,0.99978906
40745,0.9943561
279969,0.084018596
105421,0.3712354
122849,0.0007930907
298803,0.6248914
70139,0.70328313
198232,0.64621365
2804,1.0
230949,0.0065971552
180397,0.6575444
120861,0.0789925
145655,0.9999813
168917,0.010987181
296032,0.97268337
100930,0.9943416
291738,0.99999964
147432,0.99352115
105798,0.9999882
127530,0.9999963
22779,0.9943281
255400,0.00804092
35809,0.33430243
249998,0.006709679
30841,0.99419963
22327,0.9941969
240647,0.9946234
71850,0.6747982
88333,0.9999683
95603,0.087411456
150432,0.0017491258
118163,0.11156798
263948,0.3221239
229410,0.017612366
129438,0.73110557
152913,0.99392253
214213,0.6156817
82269,0.9999794
155826,0.52228916
235760,0.7812726
79227,0.003042447
144953,0.99492776
220825,0.015086396
262920,0.0075704353
203864,0.0529164
78180,0.9993167
53269,0.99350464
303464,0.76394176
196376,0.987317
208887,0.044487182
95549,0.9999801
91584,0.6098162
263544,0.0047687883
104504,0.6425536
276972,0.9936799
56809,0.99434775
7082,0.99949133
273054,0.0042698216
53260,0.37710083
20390,0.8212639
138492,0.5243526
180741,0.6895426
302736,0.005820164
151963,0.0006770374
101365,0.9999838
302031,0.5730807
106495,0.979007
194206,0.06682603
114244,0.9910812
34053,0.97591156
97885,0.98661554
302028,0.00479279
127583,0.17871577
206074,0.7301165
233664,0.9805524
84169,0.0035577898
116371,0.9937692
198515,0.0007590989
72752,0.016178643
268133,0.57470304
302630,0.22527379
294958,0.002409674
66088,0.12174042
207162,0.000573384
253700,0.80686533
300042,0.009094069
7055,0.014114097
251753,0.003688729
291759,0.76268375
278952,0.72637373
70782,0.99431866
235133,0.006671102
178692,0.66345835
150922,0.028522495
267775,0.77757823
122652,0.030107966
218963,0.72154164
61209,0.99220335
3658,0.0029515729
204166,0.008401077
21218,0.9943453
32149,0.9937516
276964,0.64812946
141408,0.9040296
50185,0.9943633
147047,0.0038910173
120105,0.8152593
124297,0.9941486
171372,0.014153644
61529,0.004253105
186800,0.029520862
49291,1.0
129380,0.64240843
126764,0.9999819
299627,0.98587173
105731,0.8201013
98449,0.67519116
109290,0.07329485
53181,0.9941636
221015,0.010718737
184478,0.03471129
67714,0.3439708
49490,0.35085908
236706,0.648198
5910,0.34275478
187941,0.6658694
204393,0.7676564
294907,0.0017231847
109176,0.97248906
279098,0.0106183225
22981,0.87585515
240508,0.10940885
237520,0.0035483285
242708,0.007167738
208874,0.004843442
214547,0.7166758
106924,0.94948083
127336,0.0014068915
7608,0.9943579
286376,0.9944508
233576,0.65866655
220245,0.9836559
118312,1.0
2103,0.0013265176
283389,0.5953513
305033,0.9667575
64752,0.9943369
277738,0.994086
117403,0.004817469
50965,0.99436307
46653,0.99429804
207601,0.0006785053
225513,0.0108005125
79786,0.37753782
138808,0.0037079612
30930,0.98914576
7370,0.85891676
216070,0.9909685
189804,0.0005777973
124687,0.00088736264
120844,0.72811687
256275,0.0058543715
225895,0.27918857
225867,0.6214839
277106,0.0045575025
202894,0.05236171
254170,0.69852865
125097,1.0
24333,0.7477424
109708,0.9970106
73806,0.7028904
120502,1.0
82829,0.9919807
117982,0.98477244
162415,0.7030021
280185,0.64866674
66670,0.9943506
8806,1.0
277338,0.0074355877
187331,0.9998474
285039,0.99388325
5558,0.3609737
79088,0.9999831
212836,0.013946015
40559,0.99513465
238191,0.98449904
167552,0.0027999638
4762,0.9997435
282511,0.9924257
162833,0.70278114
16709,0.98367035
66277,1.0
289049,0.99431413
15961,0.7943458
167647,0.0014893643
189662,0.77413744
88743,0.9999956
92342,0.70006585
9320,0.80651426
243288,0.046064273
127227,0.9999796
64551,0.994356
128341,0.9950454
211540,0.60217136
207932,0.0015339947
260981,0.003929585
102293,0.09537205
94151,0.9213177
193988,0.0065652574
67704,0.99429107
221097,0.9929254
125313,0.6450297
263293,0.0030318422
81383,0.0009188561
154143,0.54137564
134657,0.99998474
294910,0.04028347
70810,0.99420714
204538,0.638496
277964,0.76372826
36824,0.59817076
268905,0.41118833
275899,0.58429086
277455,0.9958643
250223,0.5650724
124510,0.0007696453
28998,0.9941228
142673,0.6914157
27926,0.9943456
100382,0.9999927
103176,0.0028666921
92187,0.0036007704
93597,0.9999815
95479,0.99998343
143030,0.99402124
233731,0.9943032
182757,0.021456625
233351,0.010100379
212093,0.0019069004
13022,0.3464567
86887,0.73310727
30779,0.003835756
167754,0.46823543
225451,0.002235766
144395,0.737256
57477,0.99430436
8682,0.8916304
74538,0.94387215
62655,0.002967444
68968,0.99936146
189057,0.90407866
194969,0.7282086
193511,0.007858016
145201,0.99337316
237954,0.67328423
166576,1.0
289871,0.6582899
302700,0.7097421
181030,0.0034351887
135344,0.76793116
187130,0.6781987
216858,0.7480865
213464,0.6354903
102792,0.5291117
43872,0.99359775
232649,0.00802344
287678,0.9178874
145115,0.790761
236851,0.0027289777
27865,0.48247325
207012,0.6357816
165018,1.0
276541,0.05782587
287394,0.9940743
75805,0.9942812
143838,0.9999795
30994,0.7707382
135039,0.1323997
133026,0.999985
263807,0.6886761
110399,0.999992
248945,0.99349505
82302,0.09838924
191531,0.0046133897
47531,0.0024357268
109283,0.0017581342
254623,0.7589339
24007,0.99263155
64739,0.99326915
109041,0.025336677
184079,0.6948755
70864,0.9988207
285503,0.9909599
290546,0.79233235
148155,0.31833214
262461,0.72923326
13835,0.63931507
280266,0.9964271
243322,0.0062401528
186684,0.011228995
92657,0.999985
129696,0.123464465
124479,0.04129958
141055,0.9776635
298913,0.0041260333
35716,0.9850166
56850,0.99435365
2838,0.00080167985
13972,0.97945833
51682,0.9991297
4858,0.0033393202
17115,0.65490115
124955,0.026899265
25697,0.99150336
102157,0.10094232
267566,0.73854303
270813,0.0061719953
72610,0.77860403
185716,0.57888055
299365,0.64785904
76944,0.046369087
291619,0.9479512
44251,0.48346835
94532,0.57301766
94308,0.0039808005
132049,0.00108812
286212,0.010212091
240978,0.009393104
177556,0.9981147
285527,0.0022312712
97873,0.7446136
240992,0.5302411
219132,0.8908584
275185,0.9683195
218083,0.6707716
231176,0.84682834
299611,0.025536394
144178,0.662239
125632,0.67029166
35789,0.6262525
174649,0.6705633
246666,0.48024723
264105,0.00027790506
272493,0.017562784
89266,0.08599048
250134,0.09314681
288982,0.76848334
167275,1.0
227825,0.7512988
221005,0.006934847
227782,0.34826815
132630,1.0665041e-06
239711,0.0043353746
136270,0.9266057
152783,0.043155752
111845,0.7257572
274954,0.0016785061
127796,1.0
75611,0.8989665
145752,0.99998736
268971,0.017839178
290582,0.6499242
100445,0.0029893094
91341,0.00077378633
76321,0.00761719
183732,0.09496251
152404,1.0
34187,0.99884486
130311,0.9949799
77151,0.17694211
53819,0.89125323
42873,0.962357
120329,0.006254025
241298,0.6820094
304352,0.0033318743
152552,0.0016679148
112022,0.9999895
282645,0.9928311
111797,0.9999846
17215,0.9942379
242124,0.9969201
215444,0.9240792
194356,0.9893729
137907,0.0029981618
266387,0.9942022
278944,0.0075055845
55432,0.39078307
268983,0.0053696125
257495,0.75071406
150310,0.00065600756
113653,0.49655536
15485,0.8400856
210833,0.66583216
24994,0.9921606
114702,0.020833094
38548,0.9822572
43265,0.8779408
236033,0.12563604
10770,0.9909361
58673,0.99414814
205205,0.14244926
96631,0.00018442619
15860,0.9940905
272511,0.25486332
137675,0.0011810816
6959,0.9938711
125077,0.99998856
274699,0.017981907
197970,0.049435865
142153,0.9929476
232086,0.76850826
130106,0.0043282993
95118,0.9999975
25092,0.99393797
130844,0.00058722496
26125,0.9893579
239736,0.27713647
267646,0.0066832677
50781,0.9806558
49588,0.99999225
125606,0.02595022
95628,1.0
209177,0.41726437
96670,0.99998343
87881,0.84470594
89642,0.0035915645
108937,0.30349728
102746,0.8393682
102782,0.98336065
84890,0.99394304
43159,0.99816316
229713,0.0019239583
216248,0.6470208
261306,0.042378288
183557,0.9590606
295708,0.64060295
105453,0.015087473
89217,0.00495395
100293,0.0005310076
117456,0.42932644
207698,0.006049922
110855,0.036280327
141170,0.803885
175125,0.0034658108
111069,0.64759
305031,0.18654214
192879,0.012927912
166268,1.0
158188,0.7990573
162929,0.7700212
230825,0.0062169135
220905,0.7493097
287132,0.27768743
278499,0.24581489
110657,0.98767495
65744,0.0014642989
111422,0.0023108544
279852,0.02084157
108162,0.81774324
123214,0.017614733
168869,1.0
47302,0.99427766
131655,0.03140904
52016,0.99080396
215104,0.6291056
288025,0.90076345
273282,0.79847986
5820,0.001798714
244950,0.9721414
79030,0.012575691
241373,0.0022098182
38648,0.72149545
9179,0.992063
8297,0.993505
160254,0.69599545
203471,0.004092617
251220,1.0
264443,0.66415346
268544,0.86786294
280645,0.0070638647
302242,0.0007371437
84278,0.9923138
225885,0.7111486
36058,0.98806655
221774,0.73680794
258958,0.80067676
3019,1.049577e-06
143083,0.9630445
12989,0.34275478
90807,0.92297125
61991,0.9470318
294226,0.99450856
65446,0.3503891
33458,0.34275478
46542,0.55713314
98469,1.0
112613,0.0025090934
10615,0.7305433
86466,0.9999951
243480,0.01284169
152572,0.9551878
40570,0.9937796
70563,0.0023274282
8604,0.99435127
135781,0.0057532983
215451,0.6427781
48877,0.34275478
261237,0.32735395
84483,0.004961838
155071,0.955437
180816,0.7007344
91159,0.6394278
204582,0.99491596
273666,0.9827697
225611,0.0043168436
158670,0.36079842
109083,0.9999801
258760,0.37804338
119389,0.32231092
200758,0.9847388
87213,0.0029210018
155633,0.54131895
60567,0.5289115
234511,0.5866812
79568,0.99998116
141480,0.9999833
47771,0.98835886
50649,0.5431843
124592,0.019146629
32144,0.9924804
300526,0.020633392
1285,0.9616892
74154,0.98543763
150633,0.004136892
204819,0.7927302
65675,0.03789851
146820,0.9869164
178062,0.62127036
143002,0.9999857
42389,0.41130644
178125,0.69470334
167555,1.0
72483,0.9189378
290627,0.6420319
305006,0.004913142
256544,0.007022933
85205,0.0060058185
86903,0.999997
147347,0.0013824017
181041,0.9514898
78995,0.0018925699
214785,0.870077
279775,0.71300155
263946,0.97438365
49663,0.97718406
254825,0.88456035
140940,0.9993105
96844,0.0007108772
90446,0.014138138
41180,0.037988394
176394,0.011304807
92353,0.71739477
253496,0.70468086
170821,0.0012373021
178790,0.89196104
186778,0.99310666
40501,0.99384815
73535,0.99399346
213255,0.00091176113
266357,0.0063269795
273816,0.8637152
144586,0.7678995
88316,0.9983175
84730,0.99998033
52507,0.9942484
186372,0.015167629
47149,0.66207427
218236,0.013364342
16034,0.9943598
98378,0.0015722123
73077,0.99433124
3738,0.0027684683
231482,0.6886809
261997,0.9908216
293411,0.0043492243
244490,0.35651237
53132,0.9872464
150842,0.0021933874
255727,0.7682564
177301,0.99312913
241737,0.023940455
140666,0.0366252
241813,0.999908
165952,0.69257176
106671,0.103181355
249036,0.0017971941
102687,0.9906782
112797,0.9851599
147352,0.001446821
208983,0.0041796668
58486,0.9999801
176809,0.5519252
302001,0.01977601
168338,1.0
19738,0.88477045
157305,0.7506995
100685,0.03880719
250629,0.004023747
173780,0.0039469195
234061,0.002820112
38774,0.9999672
54703,0.70331264
274324,0.08428982
122181,0.102863856
247928,0.89872175
17099,0.9805299
70367,0.34275478
227174,0.294008
184098,0.0060950886
133308,0.0093631055
121697,0.0042538717
208544,0.23330165
89942,0.8626481
164718,0.99869555
136732,0.01686173
88081,0.9841524
300597,0.0030802889
241109,0.0008594294
59945,0.9930339
206278,0.0014756296
243449,0.77085304
107789,0.81458116
8607,0.8610521
302034,0.6414365
12717,0.9901052
110527,0.004204723
10060,0.9943561
180065,0.08134661
202685,0.0033770874
122284,0.9943119
121096,1.0
287813,0.6234399
168867,0.37871093
43680,0.9943024
27859,0.9943651
299989,0.6110388
224900,0.9967809
96074,0.003918116
95903,0.0045857728
79722,0.9999933
182222,0.76708674
189819,0.99307185
141585,0.29620537
125752,0.99998903
151253,0.0033967365
74866,0.9785896
275836,0.0022855513
84055,0.99999464
159076,0.74811786
116027,0.9999926
92119,0.6254235
40075,0.6963419
259829,0.0045971875
212374,0.016009416
9716,0.48097968
157796,0.024871355
142001,1.0
118566,0.00089495105
186972,0.044638775
216643,0.56434304
298891,0.73923874
14865,0.9933781
256602,0.9724963
211762,0.3434787
12407,0.9988206
55319,0.9938757
291997,0.64570826
179898,0.005618033
207285,0.06798573
180891,0.009793323
276105,0.045570023
37953,0.31375194
129498,0.0017500917
142744,0.0014087074
49951,0.9942678
106716,0.02548296
70302,0.99436426
49529,0.9942848
132569,0.048121657
195635,0.112720564
132578,0.99998546
131482,0.9935788
127342,0.06329677
111812,0.9999926
182501,0.7116083
56315,0.99365413
185365,0.011445972
262567,0.99248976
41393,0.99168456
85935,0.9930326
172546,0.9996393
185693,0.01826014
290825,0.62846655
241455,0.9940627
152119,0.89182085
132274,0.9914881
26511,0.5620911
170530,0.559009
222917,0.734748
165002,1.0
291594,0.6650771
268467,0.0021216413
102601,0.16023642
77615,0.13491577
248042,0.9939652
103896,0.9999938
39292,0.99411774
280579,0.6558403
230805,0.004731442
260386,0.027901571
291527,0.40127793
153742,0.007131321
187434,0.15120807
300857,0.7205085
59359,0.34275478
122696,0.0018115747
245482,0.0106517775
148740,1.0
189585,0.5812432
131763,0.97895664
224292,0.0075384066
167340,0.34275478
226325,0.6983122
43513,0.89082646
40014,0.99432206
40131,0.99411124
117641,0.14322732
261042,0.64862746
96862,0.9999801
173412,0.16682078
230861,0.56022596
72931,0.9996252
276959,0.1566852
187196,0.759764
95387,0.9882456
196080,0.05725064
94540,0.0034570878
298083,0.00030388436
4710,0.39202937
292591,0.03542213
195091,0.009887929
31048,0.01092512
112183,0.999997
24547,0.99062306
84980,0.7721135
201060,0.5987507
185823,0.0039592977
55120,0.99394184
161027,0.8437717
11484,0.0012101084
78901,0.97630185
129937,0.10436162
169162,0.34275478
149473,0.25927758
42489,0.9940585
24813,0.0152907455
197186,0.004863437
172524,0.012948917
66565,0.99434435
223172,0.3157703
93923,0.88363105
284767,0.9966608
158663,0.004286663
75243,0.41133192
78482,0.99183965
296072,0.0776628
238982,0.999778
212064,0.993789
62497,0.34275478
248786,0.012406988
145447,0.99999714
235954,0.14831984
52166,0.9891607
157408,0.5490723
87078,0.999997
249701,0.009898624
272963,0.92720425
53769,0.8663239
193444,0.62948996
223571,0.44923916
64323,0.2182529
247867,0.07042524
122551,0.9938346
140277,1.0
272505,0.23454218
99893,0.686428
295807,0.0051836604
232092,0.004634458
60501,0.99433064
190227,0.0029247443
191387,0.95785064
277139,0.6280521
70178,0.99390346
245274,0.0774808
105388,0.03187288
251233,0.018333642
159767,0.9938419
299157,0.112359606
257667,0.994048
93909,0.99999034
83406,0.99998665
63328,0.8616423
220278,0.00210434
148343,0.9910088
165170,0.5110315
198921,0.12392263
304446,0.63383293
133775,0.948693
292392,0.94795895
271188,0.81440806
116320,0.035487864
262273,0.9436324
295710,0.63584685
113385,0.010072489
36123,0.34275478
203915,0.017986227
213278,0.08474181
248833,0.07210697
16506,0.9942186
86644,0.94111925
166018,1.0
245501,0.99427795
110580,0.63782376
260180,0.6956047
100414,0.99028146
77839,0.9926178
156498,0.31173825
62010,0.8763817
274111,0.98337525
62905,0.003095019
249055,0.0059662475
288647,0.010288544
181916,0.9941453
231020,0.008101754
3528,0.9937323
203251,0.9921301
19302,0.9943317
143032,0.065618046
139155,0.0033938515
156544,0.97117615
204294,0.0110549545
205174,0.0057588187
271482,0.32905915
82217,0.6809879
13675,0.009465717
61659,0.9943633
168675,0.02195324
186251,0.021454824
186585,0.012708528
177662,0.019181706
297108,0.7134928
101165,0.99311274
74420,0.85225815
48361,0.99293053
274833,0.81972307
168026,0.6464707
151614,0.0028667306
104037,0.7053129
60383,0.9262097
39436,0.99413186
237254,0.5653921
154060,0.994806
49746,0.9936227
219351,0.008511081
80981,0.005346762
11101,0.2707976
112117,0.9872923
178226,0.0053196736
91610,0.46065736
107434,0.99998295
133420,0.0010131449
35748,0.9942629
10381,0.34275478
197744,0.003363796
235648,0.49425316
232942,0.9934309
202976,0.09726397
18083,0.9942741
288040,0.8220398
15541,0.9938698
302222,0.29050693
223800,0.0006951784
218863,0.66299814
76451,0.99998057
173436,0.9898273
298151,0.0039659757
227351,0.99986506
109797,0.99998355
92793,0.053625308
136797,0.9743289
243312,0.6916871
223350,0.6404924
112702,0.0007275815
109609,0.6143308
135723,0.004972677
65315,0.99432653
65649,0.9943422
139771,0.73245525
239393,0.0025375334
90737,0.0030129103
181844,0.9826868
50583,0.9943626
235806,0.008680039
76600,0.0109786345
75345,0.9917133
127533,0.7152576
103602,0.0025785875
302048,0.33137473
166941,1.0
225210,0.08539313
265498,0.06903348
9200,0.9943633
256435,0.0035487707
163461,0.35631034
280614,0.739445
209304,0.016887816
156664,0.54129964
255168,0.6630349
190379,0.9943463
175867,0.04077501
245186,0.0050419616
286517,0.023883127
172364,1.0
267034,0.6472373
104588,0.9999889
241405,0.033392556
210630,0.08320217
52760,0.45628592
175651,0.98931026
250625,0.0032211032
214255,0.9967968
286562,0.70119303
255104,0.010872007
226116,0.64103085
30731,0.99252677
56284,0.91473657
221882,0.6361618
262532,0.012528051
60966,0.00228517
15086,0.98070633
73031,0.9943037
230298,0.07679687
105433,0.9780895
164532,0.035716157
135948,1.0
1033,0.9998765
194762,0.9006933
98623,1.0
147349,0.006504137
23984,0.34843308
232126,0.7047474
302853,0.627511
7882,0.36126265
258689,0.64035004
6934,0.99436283
118904,0.9999869
55135,0.37781137
72288,0.9923805
264753,0.006217694
119518,0.9433141
109164,0.9999976
91200,0.023258455
274612,0.6286581
269438,0.74423397
263288,0.09251377
99775,0.0020011275
249951,0.9282386
144636,0.99439454
9367,0.4672344
58696,0.9926258
26860,0.99340546
149597,0.15524223
15159,0.3226177
206867,0.07783034
221237,0.7384454
184290,0.5821796
252013,0.99427855
78402,0.6014984
254622,0.64485615
30217,0.6519581
191644,0.9916242
54984,0.9935474
203003,0.9912355
146221,0.51546943
95279,0.99999595
135618,0.0067079696
99832,0.09307909
210244,0.67514575
129354,0.26894847
263614,0.9928687
85938,0.10735076
231038,0.0051522343
163964,0.3500189
187916,0.6205518
88940,0.04043837
91082,0.99999046
46166,0.99370193
243731,0.009164235
15893,0.99449474
203714,0.05410829
195324,0.7225317
221849,0.019413678
215425,0.74527323
52331,0.76554066
115194,0.0030499147
277918,0.9942048
279718,0.6361387
210694,0.0032246446
270732,0.0031535777
53285,0.99434316
108027,0.011317105
103454,0.7287575
259727,0.6628863
22607,0.9169761
185268,1.0
139818,0.9524714
269129,0.7882896
273220,0.9938013
97764,0.3127927
247965,0.04157274
258068,0.6565126
54768,0.0012292379
75684,0.99379706
62360,0.73782563
66484,0.34846646
237866,0.28025004
47421,0.9942979
261738,0.008001503
183925,0.9999912
81611,0.63299567
160051,0.0025100482
129298,0.022616915
277275,0.7895476
298461,0.013602633
91973,0.0012739428
102518,0.00642032
198914,0.006283837
184672,0.2368158
191000,0.12790948
159530,0.97429186
177929,0.023278432
200114,0.73812205
279385,0.7728358
133869,0.062571175
76510,0.88424504
199518,0.94556963
140670,0.9998884
298203,0.0014557178
118418,0.0025992068
25520,0.9941895
21145,0.36879304
180749,0.003951434
22385,0.77500236
124221,0.0015247763
150694,0.0023202002
200407,0.001707018
156777,0.9487891
176236,0.77620196
187068,0.078687415
231592,0.6729303
166959,0.9999846
194358,0.6545171
41832,0.38093358
12166,0.224565
33504,0.9927152
63210,0.00076364045
159468,0.69444495
234604,0.004529178
304179,0.12822376
46346,0.9497674
201364,0.7193933
228409,0.029407026
180912,0.99148965
168396,0.9999939
173389,0.04368125
170168,0.46530896
21703,0.9937645
267257,0.6389992
247433,0.8190095
142827,0.0074173096
56584,0.99436116
120439,0.9415961
255070,0.99412316
112809,0.0019036841
287437,0.08553378
284816,0.0033703295
216087,0.6337986
219142,0.73139185
17608,0.004028569
162095,0.70287275
100085,0.0010906658
148034,0.98445684
105755,0.0055574854
94632,0.99998844
135660,0.9999838
132636,0.20612776
176739,0.014086535
132599,0.6957002
198718,0.6996443
93186,0.8649851
234123,0.65170944
65161,0.99434644
2089,0.36229634
218789,0.78676987
33203,0.99412173
229732,0.58795667
111332,0.8514188
204595,0.7328182
190808,0.96741897
103003,0.99997556
86239,0.013951433
163723,0.99274105
255526,0.9965759
86896,0.005137217
205075,0.006317501
58372,0.9802296
157393,0.9582125
176368,0.3630098
5988,0.9924885
263668,0.7319642
292478,0.9942616
33546,0.9943592
130037,0.27919814
172851,0.70335674
26518,0.9943532
51902,0.9943423
260674,0.0140116215
233154,0.0014085799
215232,0.026504042
191328,0.013160798
240742,0.0016892031
49496,0.8737969
226522,0.00069581834
139355,0.6594059
93286,0.0050777863
109273,0.98926103
10247,0.71542555
216490,0.996761
198199,0.99709105
149555,0.99245703
2763,0.6427849
140000,0.011097427
256050,0.23763242
220926,0.611008
213084,0.010207898
259433,0.64875686
138599,0.0029801654
241878,0.78255975
76918,0.61920726
251552,0.0018492611
256913,0.023156032
232441,0.8443044
281522,0.6339895
278760,0.6455531
67846,0.9265992
224774,0.63422227
